setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.5459770114942529,0.5833333333333334,0.24999999999997158,0.3287551776760438,0.30806887238352587,1.0,0.7359098228663328,0.18181818181801646,0.1549403212779339,0.20238095238095255,0.7526652452025644,0.26470588235270043,0.18603571059964708,0.36838036335523583,0.25,0.7131782945736447,0.6452331245650669
0.4942528735632184,0.75,0.15662650602408235,0.3662524525833888,0.317859554355163,1.0,0.7600644122383358,0.2121212121210192,0.15799156421071814,0.2142857142857153,0.9019189765458435,0.14705882352927802,0.20714211992982,0.3347506764592225,0.25,0.7286821705426334,0.8446764091858014
0.3045977011494253,0.16666666666666663,0.24999999999997158,0.3148027032919174,0.31600270087778526,1.0,0.737520128824471,0.22727272727297532,0.14686350174997642,0.16666666666666785,0.8123667377398789,0.17647058823513362,0.19733718650015675,0.3594897564746802,0.4166666666666714,0.7829457364341046,0.6224077940153094
0.9367816091954023,0.41666666666666663,0.24999999999997158,0.3263570961412725,0.34554355165428774,1.0,0.7455716586151482,0.1515151515150137,0.15458135152113783,0.2142857142857153,0.7078891257995679,0.25,0.18350706987305188,0.33165829145728765,0.1666666666666714,0.550387596899224,0.6079331941544837
0.6781609195402298,0.5,0.2259036144578488,0.2533246130368454,0.26266036461850106,1.0,0.8405797101449366,0.12121212121201097,0.13344700708965007,0.3095238095238102,0.7910447761194064,0.1911764705882888,0.20740014449375366,0.22651720139157305,0.3333333333333357,0.6124031007751931,0.7397355601948448
0.5919540229885057,0.5833333333333334,0.37048192771086974,0.41857423152387696,0.41863605671843374,0.0,0.7391304347826235,0.19696969696997257,0.1375302880732292,0.20238095238095255,0.7164179104477455,0.23529411764684482,0.1884095365878835,0.3103981445690067,0.25,0.6046511627906987,0.6278357689631164
0.3735632183908046,0.6666666666666667,0.25301204819274403,0.3642903858731259,0.16728561782579376,1.0,0.7391304347826235,0.31818181818198354,0.13044063537646622,0.2261904761904745,0.7825159914712145,0.20588235294098922,0.23041593559707252,0.34750676459218965,0.3333333333333357,0.759689922480618,0.760055671537927
0.3045977011494253,0.6666666666666667,0.36144578313252396,0.2398081534772203,0.25422012153950035,1.0,0.8148148148148096,0.1515151515150137,0.15022884321995633,0.24404761904761685,0.7441364605543583,0.2794117647058556,0.21720507792341692,0.30459992269037883,0.1666666666666714,0.6899224806201545,0.7113430758524686
0.2126436781609195,0.8333333333333334,0.21987951807230388,0.31850882930019964,0.25658338960162297,1.0,0.7987117552334837,0.18181818181801646,0.16449789105267598,0.2797619047619051,0.7292110874200404,0.25,0.21008359995871473,0.31194433706996705,0.3333333333333357,0.6666666666666643,0.6297842727905305
0.5114942528735632,0.16666666666666663,0.1987951807228967,0.2958360584259907,0.3438555030384869,1.0,0.6618357487922708,0.24242424242402194,0.18042717401059605,0.2797619047619051,0.7292110874200404,0.1323529411756681,0.1737021364433886,0.1847700038654807,0.4166666666666714,0.7364341085271313,0.7254001391788449
0.5632183908045977,0.41666666666666663,0.39457831325299253,0.2323959014606558,0.3490884537474699,1.0,0.7020933977455854,0.09090909090900823,0.16710042178946338,0.18452380952380665,0.7782515991471257,0.25,0.18928682010527353,0.18322381136451327,0.4166666666666714,0.7674418604651159,0.8697286012526106
0.5804597701149425,0.8333333333333334,0.31024096385542066,0.16154349247874933,0.23632680621201985,1.0,0.7149758454106205,0.19696969696997257,0.15516467737592876,0.2261904761904745,0.7633262260127935,0.23529411764684482,0.18980286923315504,0.28179358330112336,0.25,0.47286821705426263,0.7653444676409151
0.5804597701149425,0.5,0.27409638554217963,0.4222803575321592,0.1797771775827144,1.0,0.6231884057971087,0.33333333333303017,0.14125459930000517,0.25595238095238315,0.7057569296375306,0.1617647058815237,0.23438951388172313,0.31387707769617634,0.25,0.7441860465116292,0.6339596381350034
0.42528735632183906,0.3333333333333333,0.3253012048192545,0.2672770874209718,0.2738014854827817,1.0,0.7487922705313963,0.25757575757597806,0.14394687247599336,0.2738095238095255,0.7633262260127935,0.20588235294098922,0.20693570027866315,0.18322381136451327,0.25,0.7131782945736447,0.7035490605427981
0.7241379310344828,0.5,0.31024096385542066,0.12666230651842625,0.19429439567859674,1.0,0.7359098228663328,0.1363636363630576,0.18374764426097556,0.19642857142857295,0.7739872068230369,0.1617647058815237,0.19615027350603498,0.45921917278701585,0.3333333333333357,0.790697674418599,0.8018093249826066
0.367816091954023,0.3333333333333333,0.3855421686747036,0.3773708306082426,0.2523632680621226,1.0,0.7214170692431594,0.16666666666696983,0.18666427353495152,0.3095238095238102,0.7547974413646159,0.17647058823513362,0.20048508618020122,0.2999613451874765,0.3333333333333357,0.7131782945736447,0.6265831593597753
0.3275862068965517,0.5,0.22289156626507634,0.28711576193590815,0.37964213369345146,1.0,0.6795491143317349,0.16666666666696983,0.1228125280445127,0.2261904761904745,0.7270788912580031,0.1617647058815237,0.21250903085973505,0.287978353304986,0.25,0.759689922480618,0.8471816283924838
0.47126436781609193,0.3333333333333333,0.27710843373492366,0.12034009156311498,0.24983119513841956,1.0,0.8454106280193372,0.16666666666696983,0.1522480481019457,0.20238095238095255,0.7334754797441434,0.20588235294098922,0.19986582722675195,0.33629686896018285,0.25,0.7131782945736447,0.6739039665970736
0.264367816091954,0.41666666666666663,0.286144578313241,0.26662306518421985,0.32207967589466335,1.0,0.7278582930756841,0.16666666666696983,0.1495557749259575,0.17261904761904745,0.7270788912580031,0.2205882352941444,0.19888533388377994,0.2709702357943584,0.1666666666666714,0.5813953488372086,0.5828810020876816
0.4425287356321839,0.8333333333333334,0.3524096385542066,0.1488990625681268,0.27245104659014174,1.0,0.7407407407407476,0.10606060606005485,0.14421609979359573,0.0952380952380949,0.8081023454157901,0.20588235294098922,0.2339766745794165,0.24971008890607038,0.25,0.6356589147286797,0.7794015309672915
0.3218390804597701,0.5,0.22891566265059282,0.27904948768258464,0.22197839297771793,1.0,0.7648953301127221,0.18181818181801646,0.1557928744503343,0.2261904761904745,0.7889125799573549,0.2205882352941444,0.20647125606357264,0.4313877077696233,0.3333333333333357,0.7054263565891432,0.7485038274182259
0.42528735632183906,0.8333333333333334,0.22289156626507634,0.20601700457815753,0.31634031060094614,1.0,0.6618357487922708,0.16666666666696983,0.15202369200395083,0.1547619047619051,0.7547974413646159,0.25,0.21194137681907677,0.18786238886741558,0.3333333333333357,0.6976744186046488,0.5525400139178842
0.5,0.3333333333333333,0.4397590361445509,0.30564639197732646,0.3311951384199858,1.0,0.7198067632850353,0.1515151515150137,0.1471327290675788,0.23214285714285765,0.7505330490405271,0.17647058823513362,0.21689544844669228,0.38152299961345193,0.3333333333333357,0.46511627906976827,0.6665274878218526
0.4942528735632184,0.8333333333333334,0.24096385542168264,0.4048397645519941,0.20492910195813963,1.0,0.7359098228663328,0.22727272727297532,0.15619671542673075,0.2202380952380949,0.6247334754797436,0.1911764705882888,0.18665496955309635,0.16119056822574862,0.25,0.8062015503875948,0.7146833681280427
0.6551724137931034,0.75,0.24999999999997158,0.19947678221060272,0.15648210668467044,1.0,0.7504025764895346,0.09090909090900823,0.14331867540160204,0.25595238095238315,0.7718550106609712,0.1323529411756681,0.210806068737746,0.34209509083881073,0.3333333333333357,0.7364341085271313,0.6178148921363942
0.5632183908045977,0.75,0.2620481927710898,0.31567473294091997,0.38858879135718993,1.0,0.6392914653784345,0.16666666666696983,0.1314726734272682,0.2261904761904745,0.6972281449893529,0.1323529411756681,0.18629373516358783,0.2064166988790106,0.3333333333333357,0.5736434108527142,0.604314544189279
0.4425287356321839,0.16666666666666663,0.2710843373494072,0.38260300850229356,0.3541525995948689,1.0,0.7181964573268829,0.2121212121210192,0.15511980615632837,0.2142857142857153,0.7356076759061807,0.2205882352941444,0.18004954071627566,0.2466177039041355,0.25,0.5581395348837184,0.7724425887265127
0.4885057471264368,0.8333333333333334,0.34939759036143414,0.2633529540004389,0.28713706954760454,1.0,0.7616747181964598,0.2121212121210192,0.14286996320559808,0.12500000000000355,0.842217484008529,0.1617647058815237,0.1858808958612883,0.30923850019327404,0.3333333333333357,0.6899224806201545,0.6154488517745307
0.41379310344827586,0.5833333333333334,0.45180722891566916,0.33311532592108506,0.26485482781904324,1.0,0.7987117552334837,0.16666666666696983,0.17423494570581965,0.2738095238095255,0.7547974413646159,0.14705882352927802,0.22174631024873293,0.29493621955933236,0.25,0.7364341085271313,0.6740431454418925
0.5344827586206896,0.9166666666666667,0.25903614457831736,0.357750163505564,0.3571910871033097,1.0,0.6731078904991961,0.09090909090900823,0.15861976128510946,0.25595238095238315,0.6950959488273014,0.1617647058815237,0.18964805449478916,0.38422883649014494,0.3333333333333357,0.5968992248061973,0.647181628392488
0.4885057471264368,0.16666666666666663,0.31626506024096557,0.340309570525406,0.3133018230925053,1.0,0.681159420289859,0.1363636363630576,0.1548954500583335,0.2142857142857153,0.7484008528784756,0.29411764705855603,0.1782949736814956,0.47429454967143414,0.25,0.7286821705426334,0.6204592901878883
0.4540229885057471,0.5,0.09939759036143414,0.4613036843252729,0.2547265361242381,0.0,0.6940418679549083,0.16666666666696983,0.14672888809118234,0.2083333333333357,0.7825159914712145,0.25,0.21870162039426333,0.328179358330118,0.3333333333333357,0.7054263565891432,0.6992345163535134
0.5402298850574713,0.8333333333333334,0.13554216867467517,0.4262044909526921,0.3038487508440255,0.0,0.7648953301127221,0.25757575757597806,0.1393700080768241,0.2261904761904745,0.7462686567164241,0.1617647058815237,0.20492310867994235,0.28488596830305823,0.3333333333333357,0.6356589147286797,0.7500347947112047
0.7011494252873564,0.25,0.2560240963855165,0.30063222149553326,0.46809588116137846,1.0,0.7359098228663328,0.1363636363630576,0.17490801399981848,0.24404761904761685,0.7910447761194064,0.25,0.19537619981421983,0.3463471202164712,0.25,0.6046511627906987,0.6545581071677091
0.4942528735632184,0.5833333333333334,0.2259036144578488,0.3612382821015956,0.20273463875759745,1.0,0.8099838969404232,0.16666666666696983,0.15256214663914136,0.3035714285714306,0.784648187633266,0.14705882352927802,0.21447001754567196,0.3189022033243205,0.3333333333333357,0.6821705426356601,0.7061934585942922
0.5114942528735632,1.0,0.24096385542168264,0.34052757793765664,0.27903443619176116,1.0,0.7326892109500847,0.3484848484849863,0.17100421789464093,0.1607142857142847,0.7590618336887047,0.2205882352941444,0.20843224274950956,0.32972555083107835,0.1666666666666714,0.5968992248061973,0.5828810020876816
0.40804597701149425,0.16666666666666663,0.49096385542168264,0.2219315456725539,0.19615124915597448,1.0,0.7020933977455854,0.2121212121210192,0.17526698375662164,0.19642857142857295,0.6439232409381788,0.25,0.20946434100526545,0.31117124081948333,0.3333333333333357,0.5813953488372086,0.5185803757828822
0.6494252873563219,0.5833333333333334,0.466867469879503,0.335731414868107,0.4042876434841318,0.0,0.6489533011272073,0.18181818181801646,0.17710670376020943,0.19047619047619335,0.6950959488273014,0.20588235294098922,0.2213850758592244,0.21685349826053368,0.1666666666666714,0.6279069767441854,0.615866388308973
0.5517241379310345,0.3333333333333333,0.2439759036144551,0.197950730324834,0.37660364618501063,1.0,0.7520128824476586,0.16666666666696983,0.13371623440725244,0.29166666666666785,0.7334754797441434,0.2205882352941444,0.1534730106306128,0.3320448395825295,0.3333333333333357,0.5968992248061973,0.7028531663187181
0.5574712643678161,0.25,0.2560240963855165,0.258774798343147,0.3446995273463891,1.0,0.7487922705313963,0.22727272727297532,0.15642107152472562,0.1428571428571459,0.6759061833688804,0.1617647058815237,0.21772112705129842,0.24739080015461923,0.0833333333333357,0.6666666666666643,0.7368128044537201
0.7528735632183908,0.16666666666666663,0.3765060240963862,0.31218661434488837,0.41424713031735294,1.0,0.7359098228663328,0.16666666666696983,0.1609081934847012,0.32142857142857295,0.7505330490405271,0.17647058823513362,0.18376509443699263,0.17046772323154613,0.25,0.651162790697672,0.6367432150313164
0.5689655172413793,0.8333333333333334,0.3403614457831452,0.30848048833660613,0.28190411883862154,1.0,0.8341384863123977,0.1363636363630576,0.1877411828053468,0.18452380952380665,0.6481876332622676,0.23529411764684482,0.19382805243058954,0.338616157711634,0.3333333333333357,0.5271317829457338,0.7521224773834376
0.4827586206896552,0.9166666666666667,0.4277108433734895,0.43252670590800335,0.3143146522619844,1.0,0.7069243156199718,0.24242424242402194,0.16072870860629962,0.26785714285714235,0.8358208955223887,0.2205882352941444,0.206213231499639,0.2589872439118679,0.25,0.6201550387596875,0.7479471120389647
0.5804597701149425,0.41666666666666663,0.3253012048192545,0.49400479616307535,0.3526333558406485,1.0,0.8067632850241608,0.2878787878789808,0.13542134075203904,0.2797619047619051,0.8102345415778274,0.10294117646981249,0.2055939725461826,0.38422883649014494,0.3333333333333357,0.6744186046511587,0.8069589422407759
0.6091954022988506,0.75,0.25903614457831736,0.3063004142140855,0.35449020931802977,1.0,0.780998389694048,0.22727272727297532,0.16162613299829331,0.3452380952380949,0.8123667377398789,0.25,0.1930539787387744,0.3884808658677983,0.4166666666666714,0.6821705426356601,0.7092553931802357
0.45977011494252873,0.8333333333333334,0.2108433734939581,0.33507739263135505,0.32106684672518426,1.0,0.6972624798711706,0.2727272727270247,0.17320290765503188,0.26785714285714235,0.7441364605543583,0.23529411764684482,0.17597275260605016,0.2655585620409724,0.25,0.6666666666666643,0.8036186499652018
0.5057471264367817,0.8333333333333334,0.3313253012047994,0.38892522345760483,0.30790006752194543,1.0,0.6763285024154584,0.19696969696997257,0.16158126177869292,0.26785714285714235,0.6481876332622676,0.25,0.19728558158736575,0.3792037108620008,0.4166666666666714,0.5271317829457338,0.7313848295059131
0.47126436781609193,0.6666666666666667,0.2439759036144551,0.29016786570743847,0.3200540175557052,1.0,0.6618357487922708,0.19696969696997257,0.1722606120434378,0.2797619047619051,0.7292110874200404,0.1911764705882888,0.21204458664464454,0.2269037495168149,0.3333333333333357,0.8139534883720891,0.633542101600554
0.3793103448275862,0.5833333333333334,0.24096385542168264,0.25463265751035635,0.3592167454422679,1.0,0.6843800322061213,0.10606060606005485,0.16768374764426142,0.2857142857142847,0.6908315565031842,0.29411764705855603,0.2396016100732794,0.2775415539234629,0.4166666666666714,0.5348837209302282,0.8663883089770366
0.7471264367816093,0.41666666666666663,0.39457831325299253,0.414650098103337,0.3855503038487491,1.0,0.7085346215780959,0.22727272727297532,0.13133805976846702,0.26785714285714235,0.7057569296375306,0.23529411764684482,0.20801940344721004,0.3189022033243205,0.25,0.6434108527131777,0.706332637439111
0.5229885057471264,0.41666666666666663,0.319277108433738,0.3867451493350771,0.20813639432815378,1.0,0.6940418679549083,0.22727272727297532,0.1504980705375587,0.375,0.6865671641790954,0.26470588235270043,0.17875941789658611,0.25009663703131224,0.4166666666666714,0.5813953488372086,0.6143354210160012
0.603448275862069,0.8333333333333334,0.43373493975903443,0.2934379768912194,0.27093180283592133,1.0,0.7198067632850353,0.18181818181801646,0.15193394956475004,0.2738095238095255,0.8272921108742111,0.26470588235270043,0.2086386624006593,0.3397758020873667,0.4166666666666714,0.7674418604651159,0.6999304105775863
0.3850574712643678,0.25,0.24698795180722755,0.36712448223239846,0.37407157326131113,1.0,0.6425120772946968,0.2121212121210192,0.16189536031588858,0.2738095238095255,0.6780383795309177,0.17647058823513362,0.1996078026628112,0.240046385775031,0.25,0.5813953488372086,0.7073068893528145
