setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.0003,-0.0002,642.01,1585.87,1399.24,21.61,554.29,2388.03,9057.86,47.27,522.19,2388.01,8134.52,8.4148,393,38.92,23.3777
-0.0,-0.0002,642.39,1586.42,1406.61,21.61,553.63,2388.03,9069.4,47.52,522.39,2388.09,8143.47,8.4072,392,39.04,23.2931
-0.0015,-0.0002,642.6,1584.95,1406.15,21.61,554.35,2388.08,9064.12,47.24,521.84,2388.06,8142.25,8.4225,392,38.85,23.3851
0.0037,0.0,642.43,1585.66,1408.13,21.61,554.99,2388.04,9067.28,47.47,521.86,2388.06,8142.27,8.3996,394,38.85,23.4003
-0.002,0.0004,642.66,1581.09,1407.11,21.61,554.53,2388.02,9059.27,47.23,522.22,2388.05,8143.76,8.42,392,38.94,23.2801
-0.0004,0.0002,642.8,1582.46,1404.35,21.61,554.42,2388.05,9063.38,47.47,521.82,2388.16,8145.64,8.4131,393,38.75,23.3416
0.0019,0.0002,642.69,1588.88,1407.54,21.61,553.32,2388.08,9060.97,47.51,521.09,2388.05,8136.8,8.4101,392,38.93,23.3926
0.0024,0.0002,642.64,1582.97,1402.72,21.61,554.26,2388.07,9062.7,47.37,522.34,2388.04,8139.36,8.4124,392,38.82,23.306
0.0003,0.0002,642.81,1583.54,1403.09,21.61,554.03,2388.03,9069.79,47.42,521.7,2388.04,8141.68,8.4253,393,39.02,23.2923
0.0013,0.0004,642.48,1592.5,1405.73,21.61,554.4,2388.06,9059.23,47.2,521.73,2388.03,8139.4,8.4128,393,39.04,23.2623
-0.0009,0.0004,642.23,1584.59,1407.64,21.61,553.42,2388.04,9064.99,47.4,521.92,2388.05,8142.41,8.4694,393,38.93,23.3507
0.0003,0.0002,642.18,1589.95,1404.07,21.6,553.09,2388.03,9071.88,47.49,521.7,2388.09,8141.81,8.4309,392,38.87,23.3049
-0.0021,-0.0003,642.13,1588.28,1399.59,21.61,553.54,2388.09,9063.55,47.3,521.16,2388.08,8144.36,8.4143,393,38.73,23.2606
-0.0003,-0.0003,643.1,1592.38,1404.64,21.61,553.86,2388.05,9065.99,47.69,522.17,2388.1,8142.38,8.4304,393,38.9,23.3282
-0.0026,0.0004,643.24,1591.55,1410.18,21.61,553.22,2388.01,9060.17,47.32,521.92,2388.07,8147.43,8.4224,393,39.09,23.3326
0.0003,0.0004,642.64,1591.39,1408.59,21.61,554.31,2388.15,9054.2,47.43,522.02,2388.06,8139.28,8.4614,393,39.04,23.3682
0.0018,0.0005,642.55,1588.64,1403.29,21.61,554.07,2388.07,9061.28,47.36,521.47,2388.06,8148.8,8.4387,390,38.79,23.3426
-0.0051,0.0003,643.21,1596.17,1402.91,21.61,553.94,2388.05,9059.21,47.14,521.5,2388.05,8146.21,8.441,392,38.9,23.2813
0.0026,0.0001,642.44,1587.17,1409.39,21.61,554.06,2388.09,9061.54,47.49,521.22,2388.08,8144.69,8.429,394,39.08,23.2433
-0.0017,0.0,642.74,1589.73,1406.28,21.61,553.13,2388.08,9065.78,47.44,521.69,2388.07,8144.69,8.4143,394,38.95,23.4101
0.0021,0.0002,642.31,1595.57,1400.92,21.61,554.25,2388.04,9062.65,47.44,521.88,2388.1,8144.5,8.4458,392,38.93,23.3551
-0.0001,0.0003,642.56,1589.47,1408.72,21.61,554.14,2388.14,9070.71,47.45,522.01,2388.03,8148.95,8.4287,392,38.68,23.1814
0.0048,0.0001,641.95,1593.02,1410.33,21.61,553.2,2388.05,9070.42,47.58,521.41,2388.12,8137.27,8.4197,393,38.7,23.1596
0.0012,0.0003,642.46,1591.84,1404.01,21.61,553.94,2388.02,9064.87,47.43,521.33,2388.06,8145.46,8.4779,393,38.93,23.3788
-0.0021,0.0003,642.65,1586.59,1409.11,21.61,552.83,2388.07,9065.07,47.42,521.48,2388.09,8144.24,8.4298,393,39.01,23.3266
-0.0004,-0.0003,642.51,1588.18,1411.14,21.61,553.86,2388.03,9059.13,47.24,521.37,2388.08,8145.04,8.4086,391,38.8,23.3974
-0.0003,-0.0004,642.73,1591.04,1402.94,21.61,553.06,2388.05,9067.79,47.39,521.55,2388.04,8146.73,8.4175,392,38.87,23.308
0.0004,0.0004,642.6,1590.29,1407.93,21.61,553.09,2388.05,9061.96,47.51,521.64,2388.11,8140.99,8.458,394,38.75,23.2931
0.004,0.0002,642.27,1590.92,1409.2,21.61,553.66,2388.09,9065.23,47.43,520.72,2388.11,8147.1,8.4281,391,38.97,23.3362
-0.005,0.0001,642.88,1583.56,1396.99,21.61,553.5,2388.1,9064.68,47.51,521.77,2388.08,8141.12,8.4317,393,38.92,23.2484
-0.0017,-0.0002,642.8,1584.65,1409.23,21.61,552.47,2388.08,9066.43,47.48,521.67,2388.08,8143.14,8.452,392,38.86,23.2252
0.0005,-0.0004,642.54,1586.71,1406.43,21.61,553.32,2388.13,9068.2,47.51,521.74,2388.16,8148.07,8.461,391,39.03,23.2138
-0.0039,-0.0,642.39,1594.64,1407.38,21.61,554.04,2388.09,9066.07,47.56,521.65,2388.05,8144.0,8.4354,392,38.73,23.3246
0.0017,-0.0002,642.39,1588.17,1402.21,21.61,553.86,2388.09,9062.68,47.49,521.81,2388.13,8148.16,8.4428,390,38.82,23.2857
-0.0004,0.0005,642.97,1591.44,1411.63,21.61,553.75,2388.09,9071.14,47.57,521.02,2388.09,8141.9,8.4192,395,38.72,23.117
-0.0021,0.0005,642.46,1583.46,1408.68,21.61,553.01,2388.08,9063.95,47.53,522.19,2388.06,8144.7,8.452,393,38.97,23.3221
0.0023,0.0005,643.3,1585.11,1407.97,21.61,553.22,2388.1,9061.1,47.51,521.29,2388.08,8148.52,8.4982,392,38.94,23.2658
0.0033,-0.0002,642.91,1592.69,1412.7,21.61,553.09,2388.12,9070.12,47.56,521.7,2388.02,8146.85,8.4763,394,38.87,23.2734
0.0029,0.0001,642.88,1592.52,1412.91,21.61,553.28,2388.02,9074.41,47.71,521.74,2388.12,8147.72,8.46,393,38.78,23.371
-0.0036,-0.0002,642.87,1600.76,1406.68,21.61,552.92,2388.09,9068.44,47.54,520.77,2388.11,8148.15,8.4123,392,38.86,23.3541
0.0032,-0.0001,643.09,1586.57,1408.21,21.61,553.77,2388.12,9072.45,47.47,521.46,2388.11,8145.66,8.4446,394,38.99,23.3309
0.001,0.0001,643.16,1590.78,1411.66,21.61,553.56,2388.1,9068.24,47.52,521.46,2388.1,8144.87,8.4414,393,38.75,23.3147
-0.0002,0.0003,643.06,1596.47,1406.28,21.61,553.91,2388.06,9068.95,47.62,520.84,2388.12,8152.25,8.4348,393,38.84,23.2077
-0.001,0.0001,642.86,1592.47,1414.63,21.61,553.17,2388.13,9070.23,47.74,521.16,2388.12,8148.63,8.4495,394,38.79,23.2336
0.0014,-0.0,642.68,1590.59,1409.87,21.61,553.96,2388.12,9069.7,47.67,521.33,2388.15,8150.97,8.4357,393,38.75,23.209
-0.0018,0.0002,643.23,1601.02,1408.9,21.61,553.45,2388.05,9063.54,47.46,521.59,2388.11,8143.41,8.4744,394,38.83,23.3575
0.0014,0.0004,642.8,1587.46,1410.4,21.61,553.73,2388.11,9070.71,47.66,521.28,2388.09,8148.82,8.4472,393,38.8,23.2895
-0.0017,0.0001,642.67,1592.83,1406.88,21.61,553.35,2388.11,9069.67,47.46,521.18,2388.1,8152.87,8.4493,394,38.72,23.2553
0.0008,-0.0001,642.32,1593.83,1407.69,21.61,553.0,2388.13,9071.15,47.65,521.66,2388.11,8144.84,8.4447,393,38.82,23.1824
-0.0002,0.0004,642.68,1593.67,1412.71,21.61,553.43,2388.09,9077.18,47.69,520.94,2388.09,8148.9,8.4482,394,38.71,23.2213
-0.0004,-0.0001,642.99,1593.78,1404.68,21.61,552.61,2388.13,9071.48,47.64,521.73,2388.11,8144.02,8.462,394,38.81,23.2847
0.0027,0.0004,642.98,1590.33,1411.66,21.61,553.53,2388.11,9070.67,47.56,520.9,2388.07,8151.93,8.4395,394,38.7,23.2459
-0.0023,-0.0004,642.96,1599.65,1413.34,21.61,553.49,2388.07,9070.71,47.66,521.63,2388.11,8146.92,8.448,392,38.63,23.3894
-0.0022,-0.0002,643.49,1588.68,1412.07,21.61,553.31,2388.12,9070.14,47.58,521.42,2388.1,8150.84,8.4341,394,38.87,23.2635
0.0019,0.0002,642.63,1594.54,1406.42,21.61,552.42,2388.12,9073.86,47.85,521.66,2388.12,8149.47,8.4699,394,38.82,23.2137
-0.0044,0.0003,643.01,1598.16,1410.66,21.61,553.52,2388.15,9068.9,47.63,521.17,2388.11,8147.85,8.4679,394,38.63,23.275
0.0027,0.0004,643.14,1593.05,1419.76,21.61,552.78,2388.11,9069.61,47.65,520.7,2388.12,8152.81,8.4742,394,38.57,23.2618
-0.0018,-0.0,643.13,1599.64,1413.73,21.61,552.98,2388.11,9072.97,47.52,521.34,2388.12,8152.62,8.4681,394,38.67,23.1829
0.0026,-0.0003,642.73,1598.37,1417.49,21.61,553.05,2388.13,9072.08,47.83,520.66,2388.12,8143.53,8.4318,394,38.68,23.2728
-0.0017,-0.0002,642.61,1599.71,1406.54,21.61,553.18,2388.11,9077.79,47.66,521.18,2388.11,8152.44,8.482,393,38.76,23.314
-0.0026,0.0001,643.14,1598.65,1418.33,21.61,552.36,2388.16,9075.94,47.7,521.1,2388.13,8151.05,8.4423,396,38.8,23.1703
-0.0008,0.0004,643.77,1593.7,1408.71,21.61,553.07,2388.13,9078.67,47.54,521.6,2388.08,8155.17,8.4377,393,38.78,23.2157
0.0042,-0.0002,643.04,1593.98,1411.41,21.61,552.71,2388.09,9078.11,47.55,521.05,2388.06,8152.43,8.4661,395,38.57,23.2729
-0.0013,0.0005,642.88,1595.99,1413.04,21.61,552.68,2388.13,9072.86,47.71,520.6,2388.14,8156.27,8.4785,393,38.57,23.3427
-0.0016,0.0005,642.7,1590.93,1418.05,21.61,552.75,2388.15,9081.05,47.75,521.03,2388.12,8152.57,8.4748,395,38.73,23.2067
0.0001,0.0003,642.85,1589.74,1420.2,21.61,552.57,2388.12,9075.07,47.72,521.27,2388.11,8149.52,8.4702,396,38.66,23.27
-0.0013,-0.0002,642.88,1601.2,1413.56,21.61,552.46,2388.1,9074.98,47.7,520.61,2388.14,8149.5,8.4745,394,38.58,23.2229
0.0048,0.0001,643.06,1599.41,1417.22,21.61,552.52,2388.08,9088.08,47.75,520.49,2388.12,8156.5,8.5015,392,38.8,23.19
0.0013,-0.0004,643.79,1599.77,1419.19,21.61,551.56,2388.17,9076.61,47.66,520.7,2388.13,8153.91,8.4615,395,38.88,23.2251
-0.0029,0.0004,643.15,1598.28,1415.35,21.61,553.0,2388.16,9076.4,47.79,520.37,2388.07,8153.25,8.4495,394,38.71,23.1868
-0.0017,-0.0003,642.47,1598.68,1418.61,21.61,552.01,2388.16,9077.39,47.92,520.99,2388.1,8149.06,8.467,394,38.54,23.2506
-0.004,0.0004,642.83,1596.89,1422.69,21.61,552.51,2388.11,9077.59,47.7,519.98,2388.14,8155.19,8.4779,394,38.5,23.2033
0.0009,-0.0002,643.01,1596.43,1416.12,21.61,553.07,2388.14,9084.1,47.69,520.7,2388.12,8159.27,8.4662,394,38.72,23.17
-0.0009,0.0005,643.31,1593.88,1423.55,21.61,551.99,2388.15,9084.75,47.95,520.83,2388.15,8157.22,8.4604,393,38.78,23.1766
0.0012,0.0006,643.48,1598.25,1412.73,21.61,553.26,2388.15,9082.41,47.67,520.85,2388.12,8156.91,8.4829,395,38.67,23.2282
-0.0044,0.0004,642.92,1598.83,1421.46,21.61,552.68,2388.12,9083.63,47.77,520.67,2388.12,8153.87,8.5297,395,38.62,23.2518
0.0,-0.0002,643.06,1593.17,1426.94,21.61,552.19,2388.14,9086.82,48.02,520.95,2388.14,8158.12,8.4847,395,38.64,23.2133
0.0007,-0.0,642.93,1599.77,1421.07,21.61,552.71,2388.11,9082.16,47.66,520.79,2388.18,8156.39,8.4796,394,38.49,23.1194
0.0006,-0.0003,642.78,1597.65,1416.63,21.61,552.58,2388.12,9088.69,47.91,520.52,2388.13,8153.52,8.5312,395,38.48,23.1053
0.0027,0.0001,642.94,1593.51,1419.41,21.61,552.02,2388.17,9078.61,47.94,520.54,2388.04,8158.73,8.4766,392,38.44,23.153
-0.0009,0.0003,643.69,1594.0,1419.92,21.61,552.31,2388.09,9086.97,48.03,519.98,2388.13,8157.24,8.4775,393,38.58,23.1426
0.0068,-0.0002,643.05,1588.3,1418.2,21.61,553.01,2388.14,9079.59,47.82,520.68,2388.12,8157.1,8.467,395,38.4,23.1573
-0.0023,0.0001,643.16,1592.32,1422.82,21.61,552.81,2388.2,9079.99,47.91,521.04,2388.14,8159.57,8.5205,395,38.81,23.1446
-0.0017,0.0005,643.47,1610.1,1424.48,21.61,552.17,2388.18,9086.82,48.07,520.47,2388.15,8154.78,8.522,395,38.67,23.2342
-0.0035,0.0004,643.03,1593.48,1420.27,21.61,552.45,2388.18,9085.7,47.66,520.27,2388.12,8160.3,8.5185,395,38.66,23.0402
0.002,-0.0001,643.14,1591.54,1422.54,21.61,551.84,2388.1,9083.55,47.84,520.52,2388.16,8158.06,8.461,397,38.51,23.1815
-0.0,0.0003,642.96,1602.23,1422.12,21.61,552.61,2388.11,9091.67,47.8,520.2,2388.15,8161.44,8.4596,395,38.49,23.1591
0.0006,-0.0,643.1,1602.53,1419.61,21.61,552.1,2388.16,9085.07,47.96,520.93,2388.15,8161.33,8.5129,395,38.55,23.1937
-0.0002,-0.0002,643.11,1594.52,1419.23,21.61,551.28,2388.2,9086.7,48.09,519.74,2388.14,8159.05,8.5043,395,38.71,22.9897
0.0005,-0.0002,643.12,1604.32,1424.27,21.61,551.75,2388.2,9083.41,48.04,520.35,2388.12,8158.1,8.5204,395,38.59,23.1713
0.0001,0.0002,643.87,1607.43,1425.06,21.61,551.73,2388.22,9088.84,48.14,519.97,2388.21,8158.97,8.5014,395,38.49,22.9721
-0.0004,0.0001,643.27,1600.02,1426.7,21.61,552.44,2388.22,9085.04,47.96,520.56,2388.2,8155.61,8.5126,395,38.48,23.1781
-0.0036,-0.0003,643.71,1598.88,1418.55,21.61,552.47,2388.15,9094.09,47.88,519.72,2388.2,8163.69,8.5098,394,38.53,23.1182
-0.0,0.0004,643.18,1598.98,1427.83,21.61,551.25,2388.2,9089.3,48.07,519.73,2388.18,8161.62,8.488,396,38.27,23.1046
0.001,0.0001,643.67,1595.3,1421.8,21.61,551.86,2388.21,9094.94,48.02,520.0,2388.17,8157.59,8.5136,396,38.67,23.198
-0.0018,0.0004,643.82,1605.46,1429.66,21.61,551.43,2388.16,9087.19,47.98,520.09,2388.17,8163.22,8.5177,396,38.41,23.0895
0.0017,-0.0004,643.91,1601.47,1424.78,21.61,552.45,2388.22,9092.92,48.03,519.93,2388.17,8171.9,8.5206,395,38.68,23.0609
-0.0,-0.0003,643.44,1597.61,1423.67,21.61,551.49,2388.19,9096.47,47.99,519.72,2388.24,8160.69,8.5285,396,38.49,23.0702
0.0006,0.0005,643.64,1594.8,1426.95,21.61,551.16,2388.19,9096.6,48.13,519.66,2388.26,8164.77,8.5237,395,38.51,23.046
-0.0061,-0.0,643.63,1594.21,1422.89,21.61,551.84,2388.24,9101.42,48.12,519.91,2388.21,8163.77,8.4889,396,38.56,23.1462
-0.0009,-0.0003,643.6,1598.25,1424.36,21.61,551.44,2388.18,9089.18,48.17,519.48,2388.15,8167.57,8.5377,398,38.52,23.0385
0.0012,-0.0,643.94,1598.56,1426.87,21.61,552.29,2388.23,9092.2,48.27,520.05,2388.18,8168.43,8.5149,397,38.44,23.094
0.0046,0.0002,643.78,1602.03,1429.67,21.61,551.46,2388.16,9084.13,48.21,520.07,2388.2,8174.85,8.5199,398,38.42,23.0358
-0.0006,0.0001,643.91,1601.35,1430.04,21.61,551.96,2388.22,9089.87,48.18,519.95,2388.21,8166.83,8.5291,395,38.23,23.1196
-0.0007,0.0004,643.67,1596.84,1431.17,21.61,550.85,2388.2,9098.67,48.27,519.91,2388.22,8164.83,8.5242,396,38.39,23.1155
-0.001,-0.0003,643.44,1603.63,1429.57,21.61,551.61,2388.18,9102.01,48.14,519.51,2388.22,8169.97,8.4932,395,38.33,23.0169
-0.0005,0.0006,643.85,1608.5,1430.84,21.61,551.66,2388.2,9109.36,48.12,519.81,2388.21,8175.57,8.5365,398,38.43,23.0848
0.0031,0.0002,641.77,1583.59,1395.26,21.61,554.39,2387.98,9066.49,47.19,522.34,2388.0,8152.22,8.4102,393,38.98,23.4468
0.0002,0.0003,642.42,1589.69,1394.88,21.61,555.57,2388.01,9063.03,47.09,522.6,2387.99,8153.04,8.4053,392,39.12,23.4075
0.0002,-0.0005,642.07,1582.45,1396.29,21.61,554.49,2388.01,9068.21,47.11,522.85,2388.02,8148.42,8.399,393,39.18,23.3298
0.0017,-0.0004,642.08,1586.84,1397.94,21.61,555.16,2387.96,9070.56,47.29,522.11,2387.99,8148.81,8.3876,390,39.22,23.4306
-0.0007,0.0001,642.03,1581.45,1394.28,21.61,554.59,2387.98,9069.25,47.09,522.6,2387.95,8147.69,8.4129,390,39.17,23.3331
0.0018,0.0002,642.32,1586.1,1390.56,21.61,554.53,2388.03,9062.14,47.16,522.87,2388.02,8148.03,8.4204,393,39.0,23.3878
0.0019,0.0001,642.78,1585.21,1399.1,21.6,554.85,2387.92,9069.18,47.14,522.52,2388.0,8151.1,8.3913,393,39.2,23.382
-0.0016,-0.0002,642.49,1585.88,1393.41,21.61,554.33,2387.98,9073.13,47.03,522.41,2387.98,8145.43,8.4054,391,39.11,23.4495
0.0029,0.0002,641.69,1581.46,1394.2,21.61,554.67,2388.0,9062.62,47.34,522.58,2388.03,8148.79,8.3796,392,39.12,23.3762
0.0001,0.0003,642.18,1583.92,1390.3,21.6,554.84,2388.02,9071.57,47.32,522.67,2388.01,8146.61,8.4089,390,39.06,23.4213
-0.0026,-0.0003,641.9,1585.25,1393.09,21.61,554.2,2387.96,9064.45,47.3,522.0,2388.01,8146.73,8.4091,391,39.12,23.4847
-0.0009,-0.0001,641.97,1583.89,1394.07,21.6,554.27,2388.02,9070.86,47.12,522.96,2388.01,8147.24,8.4233,391,38.87,23.3806
-0.0051,-0.0005,641.9,1579.55,1402.31,21.61,554.75,2388.03,9056.42,47.11,522.42,2387.94,8149.69,8.386,392,38.96,23.4476
-0.0,0.0004,641.93,1578.03,1396.28,21.61,554.52,2387.97,9062.88,47.26,522.19,2388.03,8153.4,8.4214,393,39.07,23.3733
0.0011,-0.0001,641.88,1589.42,1394.11,21.61,554.45,2388.07,9066.3,47.09,522.74,2388.03,8144.15,8.4073,391,38.96,23.4795
-0.0037,0.0004,641.56,1578.43,1390.29,21.61,555.11,2388.0,9065.46,47.08,522.24,2388.02,8144.59,8.4266,391,39.12,23.4884
-0.0008,-0.0001,642.0,1581.87,1400.59,21.61,554.31,2387.98,9066.79,47.11,522.89,2388.02,8153.44,8.4072,391,39.04,23.4556
-0.0027,0.0001,642.05,1584.71,1391.09,21.61,554.25,2388.07,9066.52,46.98,522.64,2387.97,8143.8,8.4151,392,39.02,23.461
-0.0009,-0.0002,642.36,1588.06,1397.43,21.61,554.38,2387.95,9071.5,46.98,522.65,2387.99,8151.75,8.3674,392,38.97,23.3752
0.0019,0.0002,642.27,1582.85,1393.07,21.61,554.69,2387.98,9060.46,47.13,522.0,2387.99,8147.39,8.3831,391,38.86,23.3702
-0.0017,-0.0003,642.05,1581.71,1397.41,21.6,554.37,2387.99,9061.69,47.23,522.4,2388.01,8150.0,8.4071,391,38.94,23.3812
0.0014,-0.0002,642.38,1581.33,1399.59,21.61,554.31,2387.99,9071.71,47.16,522.75,2388.01,8148.04,8.3886,392,39.05,23.4457
0.0052,-0.0001,641.57,1582.59,1399.12,21.6,554.48,2387.97,9067.58,47.18,522.7,2388.03,8155.34,8.3548,391,39.05,23.3328
0.0002,0.0002,642.13,1592.43,1400.89,21.61,554.1,2388.01,9066.39,47.25,522.21,2387.96,8156.04,8.4095,391,39.14,23.4933
0.0026,-0.0005,642.05,1582.82,1397.33,21.61,554.78,2387.98,9067.26,47.19,522.81,2387.97,8144.37,8.4151,392,39.19,23.4193
0.0012,0.0,641.61,1578.77,1398.19,21.61,554.93,2388.03,9065.14,47.17,522.41,2387.99,8146.04,8.3536,393,39.05,23.5227
-0.0001,-0.0002,642.22,1582.69,1394.22,21.6,554.27,2388.01,9070.7,47.01,522.5,2387.98,8153.92,8.4066,390,38.97,23.3803
-0.0015,-0.0005,641.97,1575.77,1402.43,21.61,554.6,2388.05,9069.66,47.3,522.4,2387.95,8148.49,8.3934,392,39.04,23.3974
0.0037,-0.0005,642.48,1576.5,1392.82,21.61,554.63,2387.97,9068.63,46.97,522.78,2387.99,8147.67,8.3735,390,39.01,23.41
0.0007,-0.0004,642.66,1574.8,1397.69,21.6,555.05,2387.96,9059.85,47.24,522.87,2388.02,8150.15,8.4038,392,38.81,23.4437
-0.0014,-0.0003,642.06,1585.84,1402.33,21.61,554.3,2387.97,9064.3,47.08,522.24,2387.99,8146.32,8.3824,391,39.12,23.5503
0.0043,-0.0001,642.41,1582.76,1397.12,21.61,554.32,2387.98,9059.42,47.39,522.4,2387.94,8146.33,8.3851,390,39.01,23.4547
0.0017,-0.0002,641.76,1591.02,1402.42,21.61,554.4,2388.03,9074.12,47.13,522.07,2387.98,8149.73,8.3967,392,39.0,23.433
0.0017,-0.0,641.68,1581.62,1392.22,21.6,554.29,2387.96,9070.3,47.21,522.15,2388.03,8151.21,8.395,392,38.93,23.3981
0.0039,0.0001,642.16,1580.02,1395.31,21.61,553.66,2387.98,9070.45,47.14,522.45,2388.02,8143.52,8.4074,391,39.18,23.4449
-0.0032,0.0001,641.3,1586.91,1394.4,21.61,554.14,2387.98,9067.67,47.09,521.96,2387.96,8150.11,8.4091,391,38.97,23.4607
-0.0011,0.0001,642.04,1585.52,1394.71,21.61,554.97,2387.96,9068.05,47.06,522.39,2388.06,8154.54,8.397,392,39.0,23.4577
0.002,-0.0002,642.38,1584.21,1396.82,21.61,554.48,2388.02,9068.83,47.22,522.25,2387.99,8148.21,8.3893,392,39.09,23.458
-0.0,-0.0002,641.82,1578.77,1396.39,21.61,555.04,2388.0,9066.55,47.2,522.43,2387.98,8148.35,8.4239,391,39.03,23.5068
0.0001,-0.0002,642.76,1583.56,1402.27,21.61,554.38,2387.97,9066.78,47.25,522.25,2387.97,8151.02,8.4272,390,38.97,23.3585
0.0011,-0.0001,642.82,1585.13,1399.13,21.6,554.75,2388.0,9073.97,47.22,522.21,2388.0,8149.98,8.398,392,38.93,23.4126
0.0001,-0.0002,641.92,1589.59,1394.97,21.61,554.13,2387.96,9070.52,47.37,522.62,2387.97,8154.04,8.3654,392,38.87,23.4851
-0.0015,-0.0004,641.78,1587.27,1394.26,21.61,554.64,2387.97,9071.84,47.01,522.37,2388.0,8155.95,8.3975,392,39.06,23.442
-0.0011,-0.0001,641.77,1583.83,1395.7,21.61,555.48,2387.99,9067.4,47.32,522.68,2387.99,8148.03,8.4219,391,39.06,23.3576
0.0028,0.0004,642.32,1584.3,1399.71,21.61,554.7,2387.97,9064.28,47.0,522.54,2387.97,8146.26,8.3735,393,39.2,23.3398
-0.0023,-0.0003,642.24,1586.87,1400.55,21.61,554.49,2388.02,9065.41,47.27,521.62,2387.94,8147.77,8.4055,392,38.89,23.3304
0.0002,-0.0002,641.95,1579.17,1397.44,21.6,554.74,2388.0,9068.21,47.05,522.57,2388.0,8147.3,8.4182,391,39.06,23.4378
0.0037,0.0,641.38,1576.29,1395.62,21.61,554.93,2387.98,9072.03,47.24,522.65,2388.04,8146.91,8.3869,392,38.89,23.4698
0.0004,-0.0004,642.11,1583.18,1394.48,21.61,554.64,2388.03,9069.21,47.07,522.5,2387.94,8153.73,8.398,392,38.99,23.311
-0.0011,-0.0001,642.2,1586.48,1403.06,21.61,554.98,2387.97,9067.24,47.37,522.56,2388.03,8148.17,8.4228,390,39.13,23.3994
-0.0037,0.0,642.32,1580.84,1393.67,21.61,555.05,2388.03,9071.92,47.27,521.92,2387.97,8149.73,8.4279,390,39.03,23.513
0.0006,-0.0,641.86,1585.97,1403.88,21.6,554.94,2387.98,9066.99,47.06,522.03,2387.99,8140.95,8.431,393,39.04,23.3502
0.0008,0.0001,642.2,1582.71,1393.24,21.61,554.25,2388.03,9077.51,47.2,522.72,2388.03,8156.34,8.3814,392,38.86,23.5408
-0.0023,0.0005,642.14,1577.1,1399.58,21.61,554.19,2387.99,9062.69,47.25,522.25,2387.96,8150.69,8.3797,392,38.99,23.4374
-0.0004,-0.0005,641.98,1586.8,1394.57,21.61,555.17,2387.96,9061.38,47.11,522.39,2387.96,8147.61,8.4043,391,39.1,23.4353
-0.0016,0.0003,642.12,1581.49,1397.74,21.61,554.59,2387.98,9069.99,47.2,522.7,2387.92,8148.97,8.3772,391,39.05,23.4661
-0.0002,0.0001,641.95,1578.24,1394.93,21.61,554.47,2388.01,9066.62,47.18,522.61,2387.96,8145.61,8.4152,393,39.1,23.458
-0.0008,0.0004,642.61,1581.9,1399.9,21.61,554.31,2388.01,9066.63,47.18,522.44,2388.0,8151.52,8.4093,391,39.01,23.3758
0.001,0.0005,642.05,1589.45,1400.43,21.6,554.4,2387.96,9066.93,47.24,522.46,2388.0,8149.3,8.4024,391,38.98,23.4878
-0.0008,-0.0005,642.0,1582.34,1396.08,21.61,554.45,2388.06,9058.23,47.0,522.22,2388.04,8149.18,8.4251,393,39.29,23.3856
-0.0024,0.0001,642.36,1586.95,1396.92,21.61,554.64,2388.01,9074.25,47.12,522.82,2388.03,8148.27,8.3844,391,38.97,23.3773
0.0025,-0.0001,641.94,1581.42,1406.63,21.61,554.57,2388.01,9065.88,47.33,522.33,2388.01,8150.99,8.4145,390,38.98,23.4888
0.003,0.0003,642.18,1585.76,1392.17,21.61,554.81,2388.01,9071.42,47.31,522.15,2387.95,8150.35,8.3846,392,38.93,23.4232
0.0001,-0.0002,642.4,1586.2,1396.45,21.61,554.12,2387.98,9065.47,47.15,522.26,2388.0,8151.37,8.3905,391,39.04,23.4054
0.0006,-0.0001,641.96,1578.21,1389.19,21.61,554.64,2388.02,9071.71,47.02,522.18,2387.95,8152.49,8.4485,392,39.12,23.5078
0.005,0.0004,642.16,1582.39,1402.35,21.61,554.21,2387.98,9069.46,47.0,522.25,2388.0,8151.26,8.3881,391,38.92,23.3782
0.0005,-0.0004,641.67,1582.01,1396.82,21.61,555.49,2388.02,9074.04,47.11,522.57,2387.94,8151.21,8.4105,391,38.91,23.3088
-0.0018,0.0001,642.0,1579.94,1395.59,21.6,554.06,2388.05,9069.6,47.27,522.92,2387.99,8146.84,8.425,393,39.06,23.3948
-0.0017,-0.0002,641.9,1589.43,1390.32,21.61,554.63,2388.04,9069.58,47.1,522.89,2388.02,8152.11,8.4083,391,38.93,23.414
0.0009,-0.0004,641.86,1583.3,1389.87,21.61,554.51,2387.97,9071.62,47.1,522.38,2387.99,8146.12,8.3582,390,39.05,23.3696
0.0011,0.0004,642.35,1581.52,1401.7,21.6,554.13,2388.01,9068.96,47.26,521.97,2388.03,8155.12,8.3996,393,39.21,23.3416
0.0036,-0.0003,641.76,1580.74,1399.84,21.61,554.47,2388.04,9073.58,47.06,522.41,2388.03,8151.47,8.4018,391,39.08,23.4505
-0.0012,-0.0002,642.28,1586.66,1396.49,21.61,554.24,2388.01,9067.91,47.45,522.42,2387.95,8153.71,8.4145,390,38.97,23.5003
-0.005,-0.0002,642.05,1576.18,1403.57,21.61,553.43,2388.01,9074.26,47.22,523.04,2387.98,8149.65,8.3815,393,39.0,23.4514
