setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.5172413793103449,0.5,0.4879518072289386,0.37955090473076325,0.3907832545577321,1.0,0.637681159420282,0.25757575757597806,0.1332675222112556,0.44047619047619335,0.6162046908315659,0.397058823529278,0.14960264217153707,0.4012369540007725,0.3333333333333357,0.5193798449612395,0.6544189283228903
0.5862068965517242,0.5,0.4216867469879446,0.21953346413778263,0.4540850776502374,1.0,0.6344605475040197,0.3030303030300274,0.12487660414610247,0.45238095238095255,0.5351812366737789,0.29411764705855603,0.18123645371039743,0.25860069578662603,0.4166666666666714,0.5658914728682127,0.3408489909533685
0.6724137931034483,0.3333333333333333,0.5150602409638338,0.35666012644430367,0.474341661039837,1.0,0.6586151368760227,0.3484848484849863,0.12698555146729262,0.4285714285714306,0.5522388059701484,0.3088235294117112,0.18768706780885935,0.5083107846926964,0.4166666666666714,0.6666666666666643,0.5582463465553218
0.5229885057471264,0.3333333333333333,0.32228915662648205,0.3887072160453471,0.47417285617825655,1.0,0.5652173913043441,0.2878787878789808,0.14412635735439494,0.44047619047619335,0.6162046908315659,0.3676470588234224,0.1747858396119355,0.36915345960572665,0.5,0.5736434108527142,0.537091162143355
0.5344827586206896,0.5,0.3524096385542066,0.3274471332025328,0.4155975692099929,1.0,0.45893719806764466,0.33333333333303017,0.14933141882796264,0.4047619047619051,0.6353944562899727,0.29411764705855603,0.16384559810093435,0.37185929648241256,0.5,0.6201550387596875,0.6115518441196954
0.5459770114942529,0.6666666666666667,0.4427710843373234,0.3398735557008976,0.33929777177582565,1.0,0.5088566827697178,0.31818181818198354,0.1339854617248477,0.4285714285714306,0.6183368869936032,0.4264705882351336,0.1646712767055405,0.45535369153459726,0.3333333333333357,0.5348837209302282,0.5756437021572722
0.5919540229885057,0.41666666666666663,0.4427710843373234,0.38609112709832516,0.4107022282241708,1.0,0.5201288244766573,0.3484848484849863,0.17683747644260706,0.3511904761904745,0.5671641791044806,0.3676470588234224,0.13510166167819193,0.5550831078469329,0.5833333333333357,0.550387596899224,0.56492693110647
0.5862068965517242,0.3333333333333333,0.46987951807227546,0.44844124700239973,0.32731262660364635,1.0,0.6038647342995205,0.3030303030300274,0.13281881001525875,0.3452380952380949,0.6503198294243049,0.35294117647026724,0.17721127051294872,0.40007730962504695,0.3333333333333357,0.4961240310077528,0.6339596381350034
0.5,0.6666666666666667,0.39457831325299253,0.5175495966862869,0.433490884537477,1.0,0.4847020933977433,0.3030303030300274,0.15206856322355122,0.5,0.6055437100213226,0.38235294117612284,0.17494065435029427,0.5403942790877494,0.5,0.5658914728682127,0.49812108559498824
0.7241379310344828,0.5833333333333334,0.4216867469879446,0.38957924569435676,0.32613099257258327,1.0,0.6296296296296333,0.37878787878798903,0.1278829758592792,0.3630952380952408,0.5373134328358304,0.3088235294117112,0.15481473836309334,0.4936219559335129,0.5,0.6124031007751931,0.6669450243562949
0.603448275862069,0.5833333333333334,0.5120481927710614,0.33812949640287826,0.41610398379473423,1.0,0.5169082125603808,0.3636363636360329,0.1115498519249769,0.4345238095238102,0.6247334754797436,0.3382352941175668,0.18314583548353625,0.34480092771550375,0.4166666666666714,0.7131782945736447,0.44189283228948995
0.3908045977011494,0.8333333333333334,0.4427710843373234,0.34510573359494146,0.3764348413234302,1.0,0.5555555555555429,0.3484848484849863,0.14852373687516973,0.44642857142857295,0.7398720682302695,0.29411764705855603,0.15878831664774395,0.4252029377657536,0.4166666666666714,0.6434108527131777,0.5667362560890723
0.5402298850574713,0.25,0.5180722891566063,0.3283191628515354,0.4761985145172183,1.0,0.5652173913043441,0.3030303030300274,0.1773310598582043,0.3630952380952408,0.5628997867803918,0.29411764705855603,0.19362163277943978,0.3498260533436408,0.5,0.5038759689922472,0.7198329853862191
0.4425287356321839,0.5833333333333334,0.671686746987973,0.4118160017440644,0.4652261985145145,1.0,0.6586151368760227,0.3030303030300274,0.16333123934307991,0.4285714285714306,0.45628997867804344,0.3088235294117112,0.17839818350707048,0.4371859296482441,0.5833333333333357,0.4108527131782935,0.5866388308977051
0.5172413793103449,0.3333333333333333,0.6234939759036138,0.32548506649226283,0.4849763673193799,1.0,0.5410628019323696,0.2727272727270247,0.12765861976128434,0.44047619047619335,0.5501066098080969,0.32352941176441163,0.17839818350707048,0.5148821028218009,0.5,0.5658914728682127,0.6101600556715354
0.7011494252873564,0.3333333333333333,0.4367469879518069,0.33355134074558634,0.40040513166779235,1.0,0.5555555555555429,0.31818181818198354,0.14901732029076697,0.4345238095238102,0.6524520255863564,0.25,0.15615646609557388,0.39466563587166803,0.3333333333333357,0.550387596899224,0.6125260960333989
0.9367816091954023,0.8333333333333334,0.6566265060240823,0.5474166121648167,0.59368669817691,1.0,0.5314009661835684,0.31818181818198354,0.15283137395675084,0.4107142857142847,0.5842217484008358,0.397058823529278,0.1803075652802164,0.44414379590259045,0.4166666666666714,0.5426356589147296,0.4528879610299228
0.3620689655172414,0.5833333333333334,0.3795180722891587,0.2838456507521272,0.5263335584064848,1.0,0.6086956521739069,0.3484848484849863,0.18056178766939013,0.5,0.5245202558635356,0.38235294117612284,0.12638043141707556,0.44800927715500194,0.5,0.4031007751937956,0.5145441892832281
0.603448275862069,0.5,0.40662650602408235,0.4076738609112738,0.4258946657663749,1.0,0.6167471819645698,0.22727272727297532,0.11047294265458163,0.33333333333333215,0.5735607675906209,0.38235294117612284,0.1682320156878916,0.5114031696946313,0.4166666666666714,0.5038759689922472,0.5935977731384767
0.29885057471264365,0.25,0.36746987951806886,0.4968388925223479,0.3625928426738696,1.0,0.5346215780998307,0.37878787878798903,0.145293009063991,0.4166666666666643,0.5437100213219566,0.3088235294117112,0.16549695531014663,0.5245458059528403,0.3333333333333357,0.44961240310077244,0.5544885177452983
0.7183908045977012,0.25,0.2801204819276961,0.318944844124708,0.4297771775827144,1.0,0.5491143317230183,0.2878787878789808,0.11204343534057415,0.4047619047619051,0.5735607675906209,0.3382352941175668,0.16451646196717462,0.4147661383842305,0.4166666666666714,0.5271317829457338,0.4844815588030613
0.6091954022988506,0.6666666666666667,0.4939759036144551,0.5624591236102034,0.4599932478055351,1.0,0.6779388083735824,0.2878787878789808,0.14210715247240557,0.44642857142857295,0.6226012793177063,0.3676470588234224,0.16203942615337041,0.474681097796676,0.3333333333333357,0.46511627906976827,0.7071677105080028
0.5287356321839081,0.08333333333333331,0.4277108433734895,0.49989099629387823,0.405131667792034,1.0,0.5378421900161072,0.31818181818198354,0.1393251368572237,0.4166666666666643,0.4477611940298374,0.3088235294117112,0.1534730106306128,0.30344027831465326,0.4166666666666714,0.47286821705426263,0.5743910925539311
0.47701149425287354,0.08333333333333331,0.39457831325299253,0.3823850010900358,0.4228561782579341,1.0,0.5684380032206064,0.39393939393903565,0.1417930539352099,0.4285714285714306,0.6332622601279212,0.44117647058783405,0.16554856022293762,0.4221105527638258,0.4166666666666714,0.4573643410852668,0.5689631176061241
0.2298850574712643,0.08333333333333331,0.5210843373494072,0.5594070198386802,0.4024307900067505,1.0,0.6328502415458956,0.37878787878798903,0.11828053486493673,0.38095238095238315,0.5650319829424433,0.35294117647026724,0.1920218804830185,0.5226130653266381,0.4166666666666714,0.550387596899224,0.7039665970772404
0.4367816091954023,0.16666666666666663,0.4608433734939865,0.42358840200567016,0.5567184334908859,1.0,0.47342995169081803,0.3484848484849863,0.13277393879565835,0.3035714285714306,0.5714285714285694,0.32352941176441163,0.17617917225719992,0.4031696946269818,0.4166666666666714,0.47286821705426263,0.5814892136395287
0.5977011494252874,0.5833333333333334,0.5451807228915584,0.397209505123179,0.5224510465901417,1.0,0.5619967793880818,0.31818181818198354,0.13685721977923038,0.38690476190476275,0.6183368869936032,0.32352941176441163,0.17638559190834968,0.36528797835330806,0.5,0.5426356589147296,0.7362560890744589
0.3908045977011494,0.5,0.286144578313241,0.33616742969261537,0.4805874409182991,1.0,0.4991948470209451,0.3484848484849863,0.15121601005115792,0.44047619047619335,0.6567164179104452,0.38235294117612284,0.17457941996078574,0.36915345960572665,0.5,0.46511627906976827,0.569659011830197
0.5172413793103449,0.16666666666666663,0.4036144578313099,0.37758883802049326,0.3966914247130333,1.0,0.39452495974234125,0.3484848484849863,0.16409405007627953,0.4285714285714306,0.4925373134328339,0.38235294117612284,0.13365672412013652,0.3780440664862823,0.5,0.5581395348837184,0.573695198329851
0.46551724137931033,0.3333333333333333,0.3734939759036138,0.36952256376716974,0.3323767724510489,1.0,0.628019323671495,0.2878787878789808,0.1531454724939465,0.4166666666666643,0.5373134328358304,0.3088235294117112,0.13974610382908992,0.3714727483571707,0.4166666666666714,0.5348837209302282,0.35518441196937545
0.5862068965517242,0.08333333333333331,0.4277108433734895,0.34902986701548144,0.43112761647535436,1.0,0.6038647342995205,0.3636363636360329,0.13443417392085166,0.422619047619051,0.4520255863539262,0.3382352941175668,0.1935184229538649,0.4897564746810943,0.5,0.5736434108527142,0.5805149617258181
0.5459770114942529,0.5,0.31626506024096557,0.3398735557008976,0.4952734638757583,1.0,0.5571658615136812,0.2727272727270247,0.15718388225791813,0.4345238095238102,0.6737739872068289,0.3088235294117112,0.18330065022190212,0.509470429068422,0.4166666666666714,0.5891472868217029,0.49784272790535766
0.5919540229885057,0.25,0.3253012048192545,0.47547416612164994,0.4134031060094543,1.0,0.6103059581320451,0.33333333333303017,0.11554339046935524,0.4107142857142847,0.6076759061833599,0.29411764705855603,0.16147177211270503,0.42636258214147915,0.5,0.550387596899224,0.422129436325676
0.3620689655172414,0.5833333333333334,0.42469879518071707,0.41704817963811536,0.5104659014179624,1.0,0.4380032206119182,0.31818181818198354,0.1454276227227851,0.4940476190476204,0.6076759061833599,0.2794117647058556,0.1747858396119355,0.5500579822187888,0.4166666666666714,0.4418604651162781,0.6267223382045941
0.5919540229885057,0.75,0.4216867469879446,0.38456507521256356,0.40411883862255493,1.0,0.45893719806764466,0.31818181818198354,0.10477429776541669,0.32738095238095255,0.5692963752665321,0.35294117647026724,0.16683868304262717,0.40394279087746554,0.4166666666666714,0.35658914728682234,0.553375086986776
0.5229885057471264,0.16666666666666663,0.46987951807227546,0.38914323086985547,0.4137407157326116,1.0,0.5136876006441184,0.31818181818198354,0.1454276227227851,0.3452380952380949,0.7270788912580031,0.3382352941175668,0.17499225926308526,0.4232701971395443,0.3333333333333357,0.5968992248061973,0.5707724425887264
0.3045977011494253,0.41666666666666663,0.397590361445765,0.38848920863309644,0.4664078325455776,1.0,0.5458937198067702,0.3484848484849863,0.11177420802297178,0.44642857142857295,0.5458422174840081,0.3676470588234224,0.1387656104861179,0.338616157711634,0.4166666666666714,0.44961240310077244,0.6008350730688932
0.5344827586206896,0.75,0.41867469879517216,0.5543928493568799,0.44851451721809354,1.0,0.6038647342995205,0.33333333333303017,0.14650453199317326,0.3988095238095255,0.5565031982942372,0.35294117647026724,0.17901744246051976,0.4194047158871328,0.4166666666666714,0.6046511627906987,0.5461377870563666
0.09770114942528729,0.5,0.46987951807227546,0.44756921735339006,0.4601620526671155,1.0,0.7359098228663328,0.4242424242420384,0.13546621197163944,0.4642857142857153,0.5415778251599193,0.3382352941175668,0.16828362060068258,0.4538074990336298,0.3333333333333357,0.6666666666666643,0.5632567849686794
0.39655172413793105,0.08333333333333331,0.38253012048193114,0.5171135818617856,0.42859554355165486,1.0,0.5008051529790691,0.33333333333303017,0.1342098178228497,0.3571428571428612,0.6460554371002161,0.3382352941175668,0.14609350810196986,0.5303440278314611,0.3333333333333357,0.5813953488372086,0.6388308977035493
0.3218390804597701,0.5,0.32831325301202696,0.37846086766950293,0.45779878460499646,1.0,0.6489533011272073,0.4242424242420384,0.16629273983667048,0.5,0.5607675906183403,0.397058823529278,0.1443905459799808,0.4472361809045253,0.3333333333333357,0.480620155038757,0.505080027835767
0.5172413793103449,0.3333333333333333,0.3012048192771033,0.5598430346631815,0.5725860904794082,1.0,0.5458937198067702,0.37878787878798903,0.1530108588351453,0.44642857142857295,0.5095948827292176,0.38235294117612284,0.15373103519454645,0.6393505991495942,0.4166666666666714,0.5581395348837184,0.5877522616562274
0.4885057471264368,0.41666666666666663,0.5150602409638338,0.39350337911488964,0.40952059419311126,1.0,0.47342995169081803,0.3030303030300274,0.13775464417123118,0.38095238095238315,0.4733475479743987,0.35294117647026724,0.17096707606563655,0.306532663316581,0.5,0.5813953488372086,0.5356993736951949
0.4425287356321839,0.75,0.4487951807228967,0.3298452147373041,0.5016880486158009,1.0,0.5297906602254443,0.37878787878798903,0.1365879924616351,0.3571428571428612,0.5778251599147097,0.2794117647058556,0.15006708638662758,0.578662543486665,0.5,0.5038759689922472,0.5170494084899033
0.5057471264367817,0.6666666666666667,0.31626506024096557,0.5171135818617856,0.4495273463875762,1.0,0.626409017713371,0.33333333333303017,0.12523557390289852,0.44047619047619335,0.5330490405117416,0.29411764705855603,0.18453916812880777,0.3768844221105567,0.5833333333333357,0.550387596899224,0.4844815588030613
0.5459770114942529,0.75,0.38855421686747604,0.5162415522127759,0.24831195138419915,1.0,0.6409017713365586,0.37878787878798903,0.146235304675578,0.4285714285714306,0.603411513859271,0.3382352941175668,0.15326659097946305,0.3366834170854318,0.4166666666666714,0.4418604651162781,0.55741127348643
0.47701149425287354,0.5,0.5180722891566063,0.38696315674733484,0.338453747467927,1.0,0.44605475040258113,0.4242424242420384,0.12922911244727686,0.44047619047619335,0.46055437100213226,0.3676470588234224,0.14263597894519364,0.5202937765751869,0.4166666666666714,0.5891472868217029,0.4431454418928311
0.41954022988505746,0.16666666666666663,0.5662650602409656,0.29910616960977165,0.48379473328832034,1.0,0.7165861513687588,0.24242424242402194,0.16126716324149726,0.3452380952380949,0.5010660980810115,0.3676470588234224,0.146919186706576,0.49284885968303627,0.3333333333333357,0.6589147286821699,0.4235212247738289
0.47126436781609193,0.5833333333333334,0.49698795180722755,0.43797689121430494,0.3607359891964883,1.0,0.5056360708534555,0.37878787878798903,0.15875437494391775,0.3095238095238102,0.4477611940298374,0.397058823529278,0.16596139952523714,0.5307305759567029,0.3333333333333357,0.37209302325581106,0.5402922755741102
0.7471264367816093,0.5833333333333334,0.3463855421686901,0.49749291475909985,0.3615800135043905,1.0,0.5040257648953315,0.24242424242402194,0.13721618953603354,0.3452380952380949,0.5948827292110934,0.41176470588197844,0.14294560842192539,0.49864708156165705,0.4166666666666714,0.480620155038757,0.4542797494780757
0.40229885057471265,0.6666666666666667,0.4126506024096557,0.37802485284500165,0.4209993247805528,1.0,0.6022544283413964,0.33333333333303017,0.12747913488288276,0.38095238095238315,0.5138592750533064,0.3088235294117112,0.15491794818866822,0.39466563587166803,0.5,0.5968992248061973,0.6577592205984715
0.40229885057471265,0.08333333333333331,0.4216867469879446,0.35011990407674176,0.34419311276164777,1.0,0.5458937198067702,0.31818181818198354,0.1382930988064217,0.4821428571428541,0.6673773987206886,0.35294117647026724,0.12364537103932349,0.6865094704290655,0.5,0.5116279069767415,0.3597773138482907
0.46551724137931033,0.16666666666666663,0.45783132530121406,0.4957488554610876,0.4407494935854146,1.0,0.4959742351046543,0.3484848484849863,0.11038320021538084,0.5178571428571423,0.5373134328358304,0.32352941176441163,0.15424708432242795,0.3853884808658705,0.4166666666666714,0.46511627906976827,0.39582463465553275
